model,seed,original_index,y_true,y_pred,p_fake
graphsage,0,10110,0,0,0.00268309
graphsage,0,7543,0,0,0.091422595
graphsage,0,62798,0,0,0.03720748
graphsage,0,19997,1,0,0.29182023
graphsage,0,20610,1,1,0.9968849
graphsage,0,37956,0,0,0.0008444625
graphsage,0,62417,1,1,0.9030797
graphsage,0,56610,0,0,0.027136747
graphsage,0,14124,0,0,0.0029866046
graphsage,0,57831,1,1,0.78842944
graphsage,0,63814,0,0,0.04459394
graphsage,0,43713,0,0,0.105488
graphsage,0,16064,1,0,0.46297526
graphsage,0,58367,1,1,0.97740275
graphsage,0,7827,0,0,0.021853127
graphsage,0,53897,1,1,0.9998864
graphsage,0,64907,1,0,0.29743114
graphsage,0,71281,1,1,0.95518756
graphsage,0,40932,0,0,0.114198916
graphsage,0,6556,1,1,0.9831527
graphsage,0,66,1,1,0.99981827
graphsage,0,33420,0,0,0.16796933
graphsage,0,13871,0,1,0.95600766
graphsage,0,749,0,0,0.033303663
graphsage,0,45996,0,1,0.87452185
graphsage,0,57327,1,1,0.996888
graphsage,0,13823,0,1,0.6711686
graphsage,0,6421,0,1,0.669076
graphsage,0,25637,1,0,0.44418126
graphsage,0,22371,0,0,0.007252855
graphsage,0,22897,1,1,0.99764735
graphsage,0,30173,0,0,0.03174776
graphsage,0,59543,0,0,0.44267547
graphsage,0,4086,1,1,0.9987412
graphsage,0,40623,0,0,0.43112132
graphsage,0,49275,1,0,0.03553696
graphsage,0,17725,1,1,0.9998915
graphsage,0,46959,1,1,0.9993186
graphsage,0,23273,1,1,0.9608407
graphsage,0,51014,0,0,0.091926806
graphsage,0,64825,1,1,0.9994273
graphsage,0,55047,1,1,0.99319035
graphsage,0,71503,0,0,0.002550034
graphsage,0,20097,0,0,9.959345e-05
graphsage,0,51336,1,1,0.9993117
graphsage,0,44526,0,0,1.4707559e-05
graphsage,0,3956,1,1,0.9475819
graphsage,0,57480,0,0,0.05062782
graphsage,0,12965,1,1,0.99523264
graphsage,0,426,0,0,0.002312669
graphsage,0,2323,1,1,0.990983
graphsage,0,66946,0,0,0.0008581479
graphsage,0,34740,1,1,0.9997837
graphsage,0,49643,0,0,0.010471017
graphsage,0,55686,0,0,0.012426271
graphsage,0,37916,1,1,0.9995239
graphsage,0,28313,0,0,0.006569086
graphsage,0,62041,0,0,0.0026839834
graphsage,0,62099,1,1,0.99978906
graphsage,0,8166,1,1,0.9999002
graphsage,0,57962,0,0,0.0011333942
graphsage,0,40253,1,1,0.9993825
graphsage,0,67152,1,1,0.7660695
graphsage,0,21859,0,1,0.7766463
graphsage,0,60644,0,0,0.0027688895
graphsage,0,44818,1,1,0.9996331
graphsage,0,27188,0,1,0.6075893
graphsage,0,19253,1,0,0.24120873
graphsage,0,51150,0,1,0.585686
graphsage,0,9248,1,1,0.9995431
graphsage,0,21904,0,0,0.0021470995
graphsage,0,3190,1,1,0.99893457
graphsage,0,71096,0,0,0.14254743
graphsage,0,23327,1,0,0.4419935
graphsage,0,8169,0,0,0.017445477
graphsage,0,34244,0,0,0.09164183
graphsage,0,56046,0,0,0.013583274
graphsage,0,36222,1,1,0.99972934
graphsage,0,37060,1,1,0.9992055
graphsage,0,39456,1,1,0.99992096
graphsage,0,41326,1,0,0.065276735
graphsage,0,39642,0,0,0.04639938
graphsage,0,67064,0,0,0.16927232
graphsage,0,54815,0,0,0.022398435
graphsage,0,21713,0,0,0.39360923
graphsage,0,71089,0,0,0.035865013
graphsage,0,52345,0,0,0.46068364
graphsage,0,50232,1,1,0.9990575
graphsage,0,48287,1,1,0.97378796
graphsage,0,55049,0,0,0.081444815
graphsage,0,69645,1,1,0.9999441
graphsage,0,51863,1,1,0.99742705
graphsage,0,58371,0,0,0.0036561654
graphsage,0,65110,0,0,0.083413504
graphsage,0,55027,0,0,0.10846544
graphsage,0,57063,0,0,0.1767669
graphsage,0,27904,0,0,0.00050408265
graphsage,0,62020,1,1,0.99996364
graphsage,0,49563,1,1,0.960264
graphsage,0,68365,1,1,0.78771836
graphsage,0,26984,1,1,0.8886463
graphsage,0,29704,1,1,0.8999542
graphsage,0,48647,0,0,1.1778015e-05
graphsage,0,32419,0,0,4.6287303e-05
graphsage,0,23557,0,0,0.0028991753
graphsage,0,62067,1,1,0.9987496
graphsage,0,48553,1,1,0.7660695
graphsage,0,2655,1,1,0.9985568
graphsage,0,36768,0,0,0.073753744
graphsage,0,8962,0,0,0.00019111436
graphsage,0,62664,1,1,0.86450106
graphsage,0,24967,0,0,0.0023208815
graphsage,0,7007,0,0,6.0114686e-05
graphsage,0,5703,1,1,0.80486655
graphsage,0,34517,0,0,0.0002238411
graphsage,0,18990,1,1,0.7827633
graphsage,0,13558,1,1,0.9989096
graphsage,0,27135,1,1,0.9857248
graphsage,0,42367,0,1,0.6565669
graphsage,0,7185,0,0,0.08846266
graphsage,0,26616,1,1,0.9968273
graphsage,0,2874,0,0,0.0031723946
graphsage,0,27487,0,0,0.0017542287
graphsage,0,27851,0,0,0.005069352
graphsage,0,754,1,0,0.0049814875
graphsage,0,25353,1,1,0.8477309
graphsage,0,16841,1,1,0.98299986
graphsage,0,30226,1,1,0.9997981
graphsage,0,70595,1,1,0.9938445
graphsage,0,48512,0,0,0.014797068
graphsage,0,41223,0,0,0.00038000045
graphsage,0,10889,1,1,0.8560883
graphsage,0,10480,0,0,7.821098e-05
graphsage,0,22088,0,0,0.01296061
graphsage,0,27610,0,0,0.00012253628
graphsage,0,41309,0,1,0.62529534
graphsage,0,2281,1,1,0.9975552
graphsage,0,34592,1,1,0.95447373
graphsage,0,18068,1,1,0.9981371
graphsage,0,64577,1,1,0.7409977
graphsage,0,16846,0,0,0.07565007
graphsage,0,31299,1,1,0.9943473
graphsage,0,51590,1,1,0.99984586
graphsage,0,36120,0,0,0.0022769482
graphsage,0,18026,0,0,0.016334657
graphsage,0,50661,1,1,0.99928755
graphsage,0,55700,0,0,0.041058477
graphsage,0,62009,1,1,0.9997962
graphsage,0,5197,0,0,0.07295691
graphsage,0,34867,0,0,0.00018691011
graphsage,0,42761,0,0,0.018793924
graphsage,0,55401,0,0,4.651222e-05
graphsage,0,57483,0,0,0.1407534
graphsage,0,27503,0,0,5.5203338e-05
graphsage,0,65679,0,0,0.06996156
graphsage,0,22327,1,1,0.98794377
graphsage,0,23505,0,0,0.0006640843
graphsage,0,52939,0,0,0.4364359
graphsage,0,32036,1,0,0.42703947
graphsage,0,57577,0,1,0.8543107
graphsage,0,14312,1,1,0.95890003
graphsage,0,47786,0,0,0.00027394775
graphsage,0,45136,1,1,0.54234654
graphsage,0,46131,0,0,0.03651937
graphsage,0,21373,1,1,0.99946207
graphsage,0,51092,1,1,0.9250043
graphsage,0,58469,0,0,0.30064496
graphsage,0,27741,0,1,0.823658
graphsage,0,50613,1,1,0.615321
graphsage,0,30187,1,1,0.9807042
graphsage,0,26878,0,0,0.009230531
graphsage,0,57065,0,0,0.0048745596
graphsage,0,5416,0,0,0.00026996338
graphsage,0,66007,0,0,0.040435433
graphsage,0,44114,0,0,0.0010006456
graphsage,0,6956,1,1,0.99132115
graphsage,0,9598,0,1,0.9718284
graphsage,0,12073,0,0,0.00013034514
graphsage,0,33886,1,0,0.2866225
graphsage,0,37626,1,1,0.93638724
graphsage,0,46904,0,0,1.031856e-05
graphsage,0,54470,0,0,0.00013090366
graphsage,0,37578,1,1,0.7821254
graphsage,0,27384,1,1,0.9962889
graphsage,0,59474,1,1,0.938362
graphsage,0,4191,1,1,0.999951
graphsage,0,27119,1,1,0.99920964
graphsage,0,32618,1,1,0.99953616
graphsage,0,6625,1,0,0.25613678
graphsage,0,58998,0,0,0.013568913
graphsage,0,51415,0,0,0.16345815
graphsage,0,51211,1,1,0.99905854
graphsage,0,3292,0,1,0.5929252
graphsage,0,69844,1,1,0.99959713
graphsage,0,4243,0,0,0.0013604796
graphsage,0,51776,0,0,0.004771679
graphsage,0,40785,1,1,0.82998157
graphsage,0,48532,1,1,0.99018
graphsage,0,45297,0,0,0.05417169
graphsage,0,31533,0,0,0.027578643
graphsage,0,63914,0,0,0.43981087
graphsage,0,38863,1,1,0.98458153
graphsage,0,21035,1,1,0.9981824
graphsage,0,46564,1,1,0.9976829
graphsage,0,70831,0,0,0.0008930788
graphsage,0,33185,1,1,0.76231533
graphsage,0,48437,0,0,0.00617332
graphsage,0,41471,0,0,0.033099815
graphsage,0,25826,1,1,0.8879486
graphsage,0,68631,0,0,0.00879864
graphsage,0,45003,0,0,3.8266085e-06
graphsage,0,16434,1,0,0.36026958
graphsage,0,62123,1,1,0.86538476
graphsage,0,25181,1,1,0.98238945
graphsage,0,29058,1,1,0.95674664
graphsage,0,17869,1,1,0.99823296
graphsage,0,27031,1,1,0.9995523
graphsage,0,34065,1,1,0.9995161
graphsage,0,26146,0,0,0.02870636
graphsage,0,30966,1,0,0.21384741
graphsage,0,62013,1,1,0.97960985
graphsage,0,32338,0,0,0.00010434768
graphsage,0,7541,1,0,0.09367848
graphsage,0,65786,1,0,0.19922587
graphsage,0,70838,0,0,0.0015177202
graphsage,0,13686,1,1,0.9990376
graphsage,0,19284,1,1,0.99812573
graphsage,0,12103,1,1,0.7660695
graphsage,0,50314,1,1,0.99150884
graphsage,0,13565,0,0,0.012796241
graphsage,0,61892,1,1,0.99421364
graphsage,0,3411,1,1,0.9999957
graphsage,0,27528,1,1,0.90122145
graphsage,0,52581,0,0,0.0001039751
graphsage,0,50665,1,1,0.87811124
graphsage,0,43984,1,1,0.9465533
graphsage,0,23172,0,0,0.022913836
graphsage,0,13090,0,0,0.0013994203
graphsage,0,25943,0,0,0.00068682834
graphsage,0,7967,1,1,0.5904261
graphsage,0,16232,1,1,0.99982613
graphsage,0,35264,1,1,0.9814088
graphsage,0,65402,1,1,0.63515043
graphsage,0,29171,1,1,0.9997912
graphsage,0,24235,0,0,0.081372105
graphsage,0,19655,0,0,0.10929519
graphsage,0,16778,0,0,0.00046780673
graphsage,0,17541,0,0,0.0069845403
graphsage,0,59367,0,0,0.007373758
graphsage,0,29765,1,0,0.16363741
graphsage,0,70655,1,1,0.99945647
graphsage,0,55651,0,0,0.018076077
graphsage,0,47787,0,0,0.11553221
graphsage,0,33332,1,1,0.9246572
graphsage,0,30646,1,0,0.08899183
graphsage,0,6292,1,1,0.99985254
graphsage,0,10969,0,0,0.00037170138
graphsage,0,42862,1,1,0.9934329
graphsage,0,11671,1,1,0.99978715
graphsage,0,23107,0,0,1.8798693e-05
graphsage,0,58415,0,0,0.00028696485
graphsage,0,31184,1,1,0.9994462
graphsage,0,1392,1,1,0.7660695
graphsage,0,33729,0,0,0.0036852977
graphsage,0,49535,1,1,0.99969673
graphsage,0,63872,1,1,0.99764246
graphsage,0,37958,0,0,3.7430495e-05
graphsage,0,26380,0,0,0.0066305236
graphsage,0,41537,0,0,0.0010827803
graphsage,0,71785,1,1,0.9941854
graphsage,0,20868,0,0,0.00038806183
graphsage,0,62657,0,0,0.093911074
graphsage,0,61154,0,0,0.016040042
graphsage,0,61215,0,0,0.0006223233
graphsage,0,32856,0,0,0.019687152
graphsage,0,67749,0,0,0.0024411108
graphsage,0,39134,1,1,0.99412835
graphsage,0,49524,1,1,0.99039453
graphsage,0,2147,1,1,0.91534513
graphsage,0,40942,0,0,0.15412723
graphsage,0,33062,0,0,0.00031902076
graphsage,0,47883,0,0,0.005267224
graphsage,0,63159,1,1,0.9640927
graphsage,0,25523,0,0,0.01549651
graphsage,0,59717,1,1,0.7006788
graphsage,0,48522,0,0,0.0188569
graphsage,0,35371,1,1,0.9997067
graphsage,0,60350,0,0,0.05011737
graphsage,0,67298,1,1,0.8131185
graphsage,0,13506,0,0,0.016277231
graphsage,0,42350,1,1,0.93461573
graphsage,0,2830,1,1,0.9999261
graphsage,0,37266,1,1,0.99997544
graphsage,0,60510,1,1,0.9998467
graphsage,0,29642,1,1,0.99612683
graphsage,0,66389,0,0,0.00044229833
graphsage,0,70371,0,0,0.015762558
graphsage,0,22029,1,1,0.9209303
graphsage,0,39650,1,1,0.85606366
graphsage,0,23328,1,1,0.9490493
graphsage,0,28976,0,1,0.9894426
graphsage,0,11237,1,1,0.98444587
graphsage,0,39149,0,0,0.015812289
graphsage,0,51086,1,1,0.9899149
graphsage,0,25578,1,1,0.61672336
graphsage,0,64095,1,1,0.96784645
graphsage,0,5695,0,0,0.00088734063
graphsage,0,62941,1,1,0.99178314
graphsage,0,2828,0,0,0.16111392
graphsage,0,32834,1,1,0.9917836
graphsage,0,4456,0,0,0.0047032605
graphsage,0,57051,0,0,5.6427292e-05
graphsage,0,51112,0,0,0.0047392678
graphsage,0,30995,1,0,0.22958624
graphsage,0,12180,0,0,0.014483052
graphsage,0,27132,0,1,0.8138614
graphsage,0,44912,0,0,0.0023755594
graphsage,0,71956,1,0,0.20807219
graphsage,0,55470,0,0,0.000108191416
graphsage,0,47963,0,0,0.26264542
graphsage,0,13229,0,0,0.0006866968
graphsage,0,39428,0,0,0.008651282
graphsage,0,36604,1,1,0.999977
graphsage,0,59504,0,1,0.685629
graphsage,0,32500,1,0,0.36417156
graphsage,0,31277,1,1,0.99991894
graphsage,0,17043,1,1,0.9989465
graphsage,0,14915,1,1,0.96311826
graphsage,0,13861,0,0,0.0025162895
graphsage,0,16653,0,1,0.5743963
graphsage,0,12118,1,1,0.99910116
graphsage,0,6500,0,0,0.036399752
graphsage,0,10566,1,1,0.953013
graphsage,0,14813,1,1,0.7170242
graphsage,0,49062,1,1,0.7440306
graphsage,0,13308,1,1,0.9121332
graphsage,0,37642,1,1,0.9874303
graphsage,0,40379,1,1,0.99999166
graphsage,0,56121,0,0,4.6512974e-05
graphsage,0,44983,0,0,0.0051674587
graphsage,0,55160,1,1,0.981311
graphsage,0,42715,1,1,0.9752627
graphsage,0,53555,0,0,0.022005092
graphsage,0,23696,0,0,0.010574898
graphsage,0,43693,0,1,0.85227233
graphsage,0,56023,1,0,0.19216199
graphsage,0,17416,1,1,0.9909411
graphsage,0,53469,1,1,0.5319912
graphsage,0,49825,0,0,0.11111003
graphsage,0,60346,1,1,0.73140347
graphsage,0,69555,1,1,0.99985325
graphsage,0,63937,0,0,0.20353332
graphsage,0,8172,0,0,0.007951674
graphsage,0,21635,0,0,0.012126588
graphsage,0,19888,0,0,0.2067836
graphsage,0,15952,0,0,0.010705554
graphsage,0,4761,0,0,0.005024703
graphsage,0,36931,0,0,0.00078587217
graphsage,0,18532,0,0,0.00024562413
graphsage,0,20996,1,1,0.9573415
graphsage,0,13303,0,0,0.00016498
graphsage,0,51130,0,0,0.16796133
graphsage,0,12494,0,0,0.00090014987
graphsage,0,12148,0,0,0.027205173
graphsage,0,5135,1,1,0.9926863
graphsage,0,11546,0,0,0.0043002455
graphsage,0,28650,1,1,0.9567217
graphsage,0,49881,1,1,0.9903875
graphsage,0,17792,0,0,0.032698866
graphsage,0,19357,1,1,0.9797274
graphsage,0,25077,0,1,0.735189
graphsage,0,39380,1,1,0.9989937
graphsage,0,8624,1,1,0.99510753
graphsage,0,20601,1,1,0.99994326
graphsage,0,30764,0,0,0.09367371
graphsage,0,65446,1,1,0.99944
graphsage,0,43592,1,1,0.99981016
graphsage,0,32904,1,1,0.6435473
graphsage,0,26087,1,1,0.97250056
graphsage,0,7301,1,1,0.8315131
graphsage,0,4959,0,0,0.0037923725
graphsage,0,48708,0,1,0.61838514
graphsage,0,36555,0,1,0.8831249
graphsage,0,12301,0,0,0.00067205913
graphsage,0,5983,0,1,0.7599246
graphsage,0,46941,1,1,0.9243652
graphsage,0,49603,0,0,0.047162104
graphsage,0,55931,0,0,0.0148093635
graphsage,0,24336,0,0,0.003976158
graphsage,0,54382,0,0,0.0015155064
graphsage,0,32974,1,1,0.99917513
graphsage,0,58853,1,1,0.9964378
graphsage,0,34838,1,1,0.92661506
graphsage,0,12042,0,0,0.014744585
graphsage,0,13703,1,1,0.9957337
graphsage,0,19482,1,0,0.4741013
graphsage,0,51212,1,1,0.99642843
graphsage,0,17662,1,1,0.99395883
graphsage,0,45711,0,0,0.12069599
graphsage,0,28033,0,0,0.10683033
graphsage,0,11525,0,0,0.00082458224
graphsage,0,18186,0,0,1.0990791e-05
graphsage,0,68384,1,1,0.9465561
graphsage,0,15171,1,1,0.9524181
graphsage,0,3910,0,0,0.24779238
graphsage,0,60609,0,1,0.5754558
graphsage,0,14015,1,1,0.6004997
graphsage,0,46337,0,0,0.000490473
graphsage,0,24896,0,0,0.2909555
graphsage,0,71388,1,1,0.98172164
graphsage,0,51904,0,0,0.0022215215
graphsage,0,21293,1,1,0.99706286
graphsage,0,23224,1,1,0.993389
graphsage,0,5951,0,0,0.30487823
graphsage,0,14502,0,0,0.0005931245
graphsage,0,64262,0,0,0.1275209
graphsage,0,44003,1,1,0.99996233
graphsage,0,65221,0,0,0.0008650491
graphsage,0,66545,1,1,0.9981908
graphsage,0,56595,1,1,0.99972564
graphsage,0,51511,1,1,0.98685765
graphsage,0,13556,0,1,0.86763364
graphsage,0,19757,0,0,0.00014715466
graphsage,0,50960,1,1,0.93437254
graphsage,0,32561,1,1,0.9998017
graphsage,0,10085,1,0,0.11730571
graphsage,0,66561,1,0,0.016954262
graphsage,0,60246,1,0,0.024819976
graphsage,0,22153,1,1,0.9999298
graphsage,0,54434,1,1,0.9891643
graphsage,0,35966,1,1,0.9906777
graphsage,0,59430,1,1,0.9997354
graphsage,0,37617,0,0,0.01892349
graphsage,0,1116,0,0,0.00010830248
graphsage,0,50022,0,0,0.17568898
graphsage,0,17347,0,0,0.0014351468
graphsage,0,57544,0,0,0.4238267
graphsage,0,61535,0,0,0.0032190064
graphsage,0,28599,0,0,0.010911433
graphsage,0,50566,1,1,0.99983764
graphsage,0,36641,0,0,0.0046112747
graphsage,0,44029,1,1,0.9997477
graphsage,0,10330,1,1,0.90211135
graphsage,0,63942,1,1,0.9980186
graphsage,0,10682,0,0,0.07840802
graphsage,0,42420,0,0,0.002343877
graphsage,0,28925,0,0,0.0015467993
graphsage,0,1476,1,1,0.99992514
graphsage,0,66374,1,1,0.96296656
graphsage,0,28717,0,0,0.026278168
graphsage,0,15298,0,0,0.0025599669
graphsage,0,61124,1,1,0.9999862
graphsage,0,48063,0,1,0.5730901
graphsage,0,13386,0,0,0.00071913266
graphsage,0,24647,0,0,0.0002475905
graphsage,0,899,0,0,0.0036043583
graphsage,0,60739,1,1,0.98245126
graphsage,0,16179,0,1,0.750639
graphsage,0,15956,1,1,0.99990654
graphsage,0,19001,1,1,0.6305582
graphsage,0,58783,1,0,0.29025304
graphsage,0,43808,1,1,0.99947566
graphsage,0,60507,1,1,0.99992967
graphsage,0,27395,0,0,9.000446e-05
graphsage,0,36261,0,0,0.0036541545
graphsage,0,4182,1,1,0.99981445
graphsage,0,8980,1,1,0.9998029
graphsage,0,8859,1,1,0.99341595
graphsage,0,69938,0,0,0.0005452283
graphsage,0,37248,1,1,0.9991873
graphsage,0,36068,1,1,0.997436
graphsage,0,61331,0,1,0.5543943
graphsage,0,9327,1,1,0.9920366
graphsage,0,49249,0,0,0.012838989
graphsage,0,20924,1,1,0.9998099
graphsage,0,47487,0,0,0.018951274
graphsage,0,13489,0,0,0.056507252
graphsage,0,8718,0,0,0.008301578
graphsage,0,34712,1,1,0.9992029
graphsage,0,45773,0,0,0.004059324
graphsage,0,69121,1,1,0.9988373
graphsage,0,11657,1,0,0.2243639
graphsage,0,44390,1,1,0.78056544
graphsage,0,61828,0,0,0.00028132345
graphsage,0,41117,1,1,0.9998504
graphsage,0,2557,1,1,0.89902884
graphsage,0,32795,1,1,0.99265665
graphsage,0,56850,0,0,0.014089503
graphsage,0,65997,1,1,0.58065146
graphsage,0,40043,1,1,0.9980502
graphsage,0,42427,0,0,0.23973022
graphsage,0,65847,0,0,0.006541254
graphsage,0,42211,0,0,0.004781136
graphsage,0,15428,0,0,0.0002763536
graphsage,0,38802,1,1,0.97803044
graphsage,0,53710,1,1,0.9986314
graphsage,0,33099,0,0,4.1361345e-05
graphsage,0,38773,1,1,0.9995012
graphsage,0,50608,1,1,0.999298
graphsage,0,51532,1,1,0.99319917
graphsage,0,31920,1,1,0.9870237
graphsage,0,36373,0,0,0.000717524
graphsage,0,8254,0,0,0.011577373
graphsage,0,24814,1,0,0.059250906
graphsage,0,28985,0,0,0.0008755979
graphsage,0,2285,1,1,0.99906474
graphsage,0,41032,0,0,0.0012670174
graphsage,0,52400,1,1,0.99891925
graphsage,0,54876,0,0,0.0009249768
graphsage,0,31898,1,1,0.9393786
graphsage,0,44475,0,0,0.03746882
graphsage,0,48733,1,1,0.5916614
graphsage,0,53263,0,0,8.8229266e-05
graphsage,0,66713,1,1,0.99930954
graphsage,0,8512,0,0,0.00012863505
graphsage,0,7558,1,1,0.9793981
graphsage,0,68460,1,1,0.99971765
graphsage,0,14857,0,0,0.00010370201
graphsage,0,1049,1,1,0.9306427
graphsage,0,55021,0,0,5.2229352e-05
graphsage,0,1196,1,1,0.970949
graphsage,0,67408,1,1,0.94993824
graphsage,0,33785,0,0,0.00059999863
graphsage,0,55523,1,1,0.7660695
graphsage,0,28626,0,0,0.019825604
graphsage,0,63830,1,1,0.99326974
graphsage,0,17909,1,1,0.96090704
graphsage,0,21956,0,0,0.0024096512
graphsage,0,13783,0,0,0.00023798877
graphsage,0,58603,0,1,0.6288973
graphsage,0,69883,0,0,0.0026246696
graphsage,0,23495,1,1,0.99972934
graphsage,0,16260,0,0,0.0005732049
graphsage,0,14879,0,0,0.0063546854
graphsage,0,70727,1,1,0.99972326
graphsage,0,6976,1,1,0.98204684
graphsage,0,7934,0,0,0.036018413
graphsage,0,57313,0,0,0.0014577078
graphsage,0,54506,1,1,0.85784274
graphsage,0,39125,1,1,0.7911213
graphsage,0,36437,0,0,0.0007722269
graphsage,0,1806,1,1,0.9956454
graphsage,0,50504,1,1,0.9745983
graphsage,0,11420,0,1,0.9790596
graphsage,0,50030,0,0,0.23717132
graphsage,0,66369,1,1,0.9928953
graphsage,0,26185,1,1,0.99992394
graphsage,0,36952,0,0,0.012417199
graphsage,0,18987,0,0,0.00014090296
graphsage,0,59154,0,0,0.05295958
graphsage,0,48796,0,0,0.00048519054
graphsage,0,38068,1,1,0.95847714
graphsage,0,60268,1,1,0.99825543
graphsage,0,37472,1,1,0.5124154
graphsage,0,41015,0,0,4.935322e-05
graphsage,0,45120,0,0,5.449389e-05
graphsage,0,10753,1,1,0.91676193
graphsage,0,43863,1,1,0.92304754
graphsage,0,66084,1,1,0.9730558
graphsage,0,55469,0,0,4.940333e-05
graphsage,0,10530,1,1,0.9946794
graphsage,0,25655,0,0,4.8894212e-06
graphsage,0,33020,1,1,0.9687987
graphsage,0,21316,1,1,0.9988299
graphsage,0,35230,0,0,1.145139e-05
graphsage,0,59216,1,1,0.9894174
graphsage,0,4064,1,1,0.99357164
graphsage,0,66923,1,1,0.98738873
graphsage,0,276,0,0,0.11504634
graphsage,0,10962,0,0,0.022880362
graphsage,0,63612,1,1,0.67364264
graphsage,0,22853,0,0,0.0028584984
graphsage,0,39117,1,1,0.90561044
graphsage,0,33390,1,1,0.994718
graphsage,0,4960,0,0,0.01621338
graphsage,0,43616,0,0,0.00084751163
graphsage,0,5741,0,0,0.049974594
graphsage,0,7417,0,0,0.00038449158
graphsage,0,9035,1,1,0.86728233
graphsage,0,7142,0,0,0.00014488627
graphsage,0,51027,0,0,0.0010352007
graphsage,0,46759,0,0,0.0014504367
graphsage,0,10803,1,1,0.6402031
graphsage,0,68301,0,0,0.0033735042
graphsage,0,34651,1,1,0.9838194
graphsage,0,56040,0,0,0.030911589
graphsage,0,25355,0,1,0.8411563
graphsage,0,39728,0,0,0.303928
graphsage,0,32798,1,0,0.4657797
graphsage,0,13975,0,0,0.3705362
graphsage,0,44689,1,1,0.99780744
graphsage,0,25187,0,0,0.00044673696
graphsage,0,30980,0,0,0.025016561
graphsage,0,62490,0,0,0.005194614
graphsage,0,41321,1,1,0.99868244
graphsage,0,66889,1,1,0.99998295
graphsage,0,12966,0,0,0.10572232
graphsage,0,47510,1,1,0.9025855
graphsage,0,66005,0,0,0.084880985
graphsage,0,5479,0,0,0.031308554
graphsage,0,43623,0,0,0.0004955279
graphsage,0,63293,1,1,0.99973243
graphsage,0,245,1,1,0.9785175
graphsage,0,61852,1,1,0.99294853
graphsage,0,62421,0,0,0.07818082
graphsage,0,44458,1,1,0.7660695
graphsage,0,30400,1,1,0.99219996
graphsage,0,51155,1,1,0.9987055
graphsage,0,56359,1,1,0.86944014
graphsage,0,70177,1,1,0.9781982
graphsage,0,67569,0,0,0.01830329
graphsage,0,64202,1,1,0.9997805
graphsage,0,31742,0,0,0.0005627539
graphsage,0,62587,1,1,0.9990946
graphsage,0,36238,1,1,0.9999356
graphsage,0,12777,1,1,0.9975551
graphsage,0,24055,0,0,0.022692936
graphsage,0,56308,0,0,0.022153331
graphsage,0,7187,1,0,0.46710777
graphsage,0,65814,1,1,0.99645245
graphsage,0,55350,1,1,0.99947566
graphsage,0,60807,0,0,0.013802646
graphsage,0,7924,0,0,0.22890833
graphsage,0,44478,1,1,0.9445719
graphsage,0,24147,1,1,0.95171714
graphsage,0,56740,0,0,0.0031665526
graphsage,0,25125,1,1,0.9839675
graphsage,0,28868,0,0,0.0027315903
graphsage,0,14800,1,1,0.9704103
graphsage,0,3430,0,0,2.0676043e-05
graphsage,0,31288,0,1,0.999721
graphsage,0,2559,0,1,0.7268929
graphsage,0,33630,0,0,0.005258669
graphsage,0,37492,1,1,0.99991703
graphsage,0,30195,0,1,0.99582654
graphsage,0,57414,1,1,0.84392935
graphsage,0,16987,1,1,0.95823437
graphsage,0,24044,1,1,0.9534246
graphsage,0,2348,0,0,0.20762609
graphsage,0,8479,0,0,0.1534043
graphsage,0,18803,0,0,0.010707872
graphsage,0,70165,0,0,0.0026307355
graphsage,0,28134,0,0,0.053143013
graphsage,0,28611,0,0,2.1480502e-05
graphsage,0,38532,1,1,0.9978403
graphsage,0,21970,1,1,0.9286306
graphsage,0,68920,1,1,0.8490465
graphsage,0,33445,1,1,0.9894107
graphsage,0,66715,1,0,0.100812204
graphsage,0,56652,1,1,0.99980825
graphsage,0,19693,0,0,0.04431115
graphsage,0,61841,1,1,0.98777384
graphsage,0,4628,0,0,0.059488483
graphsage,0,48345,1,1,0.9999809
graphsage,0,9040,0,0,0.0057946946
graphsage,0,11441,0,0,0.0011745857
graphsage,0,52415,1,1,0.9976993
graphsage,0,41367,1,1,0.9861864
graphsage,0,53945,0,0,0.00032462613
graphsage,0,15195,1,1,0.64610624
graphsage,0,12714,0,0,0.0015790444
graphsage,0,4404,0,0,0.0021864125
graphsage,0,58837,1,1,0.88770854
graphsage,0,49891,1,1,0.97378415
graphsage,0,64432,0,1,0.7948976
graphsage,0,68809,1,1,0.96169215
graphsage,0,70533,1,1,0.99743015
graphsage,0,69017,1,1,0.7450126
